29059	一光年是9460730472580800米的意思。光年是长度单位，用来计量光在宇宙真空中沿直线传播了一年时间的距离，一般被用于衡量天体间的时空距离，其字面意思是指光在宇宙真空中沿直线传播了一年时间所经过的距离。	一光年是九四六零七三零四七二五八万零八百米的意思。/光年是长度单位，/用来计量光在宇宙真空中沿直线传播了一年时间的距离，/一般被用于衡量天体间的时空距离，/其字面意思是指光在宇宙真空中沿直线传播了一年时间所经过的距离。	一光年#1是九千#1四百#1六十#1万亿#1七千#1三百#1零四亿#1七千#1两百#1五十#1八万#1零#1八百米的#1意思#4。光年#3是长度#1单位#3，用来#2计量光在宇宙#1真空中#2沿#1直线#1传播#1了#1一年#1时间的#1距离#3，一般#1被用于#1衡量#1天体#1间的#1时空#1距离#3，其字面#1意思#2是指#2光在宇宙#1真空中#2沿#1直线#1传播#1了#1一年#1时间#1所经过的#1距离#4。
29063	江苏省无锡市江阴市2024年4月3日白天小雨夜间小雨，最低温度11摄氏度，最高温度19摄氏度，空气湿度78%	江苏省无锡市江阴市二零二四年四月三日白天小雨夜间小雨，/最低温度十一摄氏度，/最高温度十九摄氏度， 空气湿度百分之七十八	江苏省#1无锡市#2江阴市#2二零二四年#1四月#1三日#1白天#1小雨#2夜间#1小雨#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十九#1摄氏度#3，空气#1湿度#2七十八#4
29128	意思是1976	意思是一千九百七十六	意思是#1一九#1七六#4
29144	已打开《2次搞定图形找规律》。	已打开《二次搞定图形找规律》	已打开#1《两次#1搞定#1图形#1找规律#4》。
29212	沈阳市今天白天少云夜间少云，最低温度-3摄氏度，最高温度9摄氏度，空气湿度29%	沈阳市今天白天少云夜间少云，/最低温度 三摄氏度，/最高温度九摄氏度， 空气湿度百分之二十九	沈阳市#1今天#1白天#1少云#2夜间#1少云#3，最低#1温度#2零下#1三摄氏度#3，最高#1温度#2九摄氏度#3，空气#1湿度#2二十九#4
29255	南通市明天白天大雨夜间雷阵雨，最低温度15摄氏度，最高温度20摄氏度，空气湿度90%	南通市明天白天大雨夜间雷阵雨，/最低温度十五摄氏度，/最高温度二十摄氏度， 空气湿度百分之九十	南通市#1明天#1白天#2大雨#2夜间#1雷阵雨#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十#1摄氏度#3，空气#1湿度#2九十#4
29279	宿迁市今天白天小雨夜间阴，最低温度9摄氏度，最高温度15摄氏度，空气湿度81%	宿迁市今天白天小雨夜间阴，/最低温度九摄氏度，/最高温度十五摄氏度， 空气湿度百分之八十一	宿迁市#1今天#1白天#2小雨#1夜间阴#3，最低#1温度#1九摄氏度#3，最高#1温度#2十五#1摄氏度#3，空气#1湿度#2八十一#4
29284	南京市星期日白天多云夜间晴，最低温度13摄氏度，最高温度21摄氏度，空气湿度70%	南京市星期日白天多云夜间晴，/最低温度十三摄氏度，/最高温度二十一摄氏度， 空气湿度百分之七十	南京市#1星期日#1白天#2多云#1夜间晴#3，最低#1温度#1十三#1摄氏度#3，最高#1温度#2二十一#1摄氏度#3，空气#1湿度#2七十#4
29313	明朝 ，宋， 仇远 ，秋风嫋嫋雨潇潇，兀兀郊居出市遥。未欠三杯通大道，且欣九日是明朝。篱边旧菊犹堪摘，天末新鸿不可招。莫恨登高无脚力，强搘湘竹造山椒。	明朝， 宋， 仇远， 秋风嫋嫋雨潇潇，/兀兀郊居出市遥。 未欠三杯通大道，/且欣九日是明朝。 篱边旧菊犹堪摘，/天末新鸿不可招。 莫恨登高无脚力，/强搘湘竹造山椒。	明朝#3，宋#3，仇远#3，秋风#1袅袅#1雨潇潇#3，兀兀#1郊居#1出市遥#4。未欠#1三杯#1通大道#3，且欣#1九日#1是明朝#4。篱边#1旧菊#1犹堪摘#3，天末#1新鸿#1不可招#4。莫恨#1登高#1无脚力#3，强搘#1湘竹#1造山椒#4。
29385	广安市今天白天多云夜间大雨，最低温度16摄氏度，最高温度24摄氏度，空气湿度65%	广安市今天白天多云夜间大雨，/最低温度十六摄氏度，/最高温度二十四摄氏度， 空气湿度百分之六十五	广安市#1今天#1白天#2多云#1夜间#1大雨#3，最低#1温度#1十六#1摄氏度#3，最高#1温度#2二十四#1摄氏度#3，空气#1湿度#2六十五#4
29409	漳州市今天白天多云夜间阴，最低温度20摄氏度，最高温度29摄氏度，空气湿度85%	漳州市今天白天多云夜间阴，/最低温度二十摄氏度，/最高温度二十九摄氏度， 空气湿度百分之八十五	漳州市#1今天#1白天#1多云#1夜间阴#3，最低#1温度#2二十#1摄氏度#3，最高#1温度#2二十九#1摄氏度#3，空气#1湿度#2八十五#4
29424	吃了 中 餎字这样写	吃了中餎字这样写	吃了#1中饹字#1这样写#4
29482	上海市今天白天小雨夜间小雨，最低温度16摄氏度，最高温度24摄氏度，空气湿度88%	上海市今天白天小雨夜间小雨，/最低温度十六摄氏度，/最高温度二十四摄氏度， 空气湿度百分之八十八	上海市#1今天#1白天#2小雨#1夜间#1小雨#3，最低#1温度#1十六#1摄氏度#3，最高#1温度#2二十四#1摄氏度#3，空气#1湿度#2八十八#4
29617	秋风吟 ，明， 石宝 ，惊飙振修麓，藁叶下乔林。怒号捲积霭，急转杨轻砧。翩翩孤凤雏，托身芳树阴。中夜感箫韶，激烈发清音。下有抱贞士，闻之援素琴。一弹南山高，再弹流水深。离鸾与别鹤，嘹唳声相寻。律吕转清切，壮怀伫萧森。谁言人生贵，无异巢中禽。得时应春鸣，遇寒亦哀吟。万动各有息，睹物悟人心。服我敝缊袍，安知辟寒金。	秋风吟， 明， 石宝， 惊飙振修麓，/藁叶下乔林。 怒号捲积霭， 急转杨轻砧。/翩翩孤凤雏， 托身芳树阴。 中夜感箫韶，/激烈发清音。 下有抱贞士， 闻之援素琴。/一弹南山高， 再弹流水深。 离鸾与别鹤，/嘹唳声相寻。 律吕转清切， 壮怀伫萧森。/谁言人生贵， 无异巢中禽。 得时应春鸣，/遇寒亦哀吟。 万动各有息， 睹物悟人心。/服我敝缊袍， 安知辟寒金。	秋风吟#3，明#3，石宝#3，惊#1飙#1振修麓#3，藁叶#1下乔林#4。怒号#1卷积霭#3，急转#1杨轻砧#4。翩翩孤凤雏#3，托身#1芳树阴#4。中夜#1感#1箫韶#3，激烈#1发清音#4。下有#1抱贞士#3，闻之#1援素琴#4。一弹#2南山#1高#3，再弹#2流水#1深#4。离鸾#1与别鹤#3，嘹唳声#1相寻#4。律吕#1转清切#3，壮怀#2伫萧森#4。谁言#1人生#1贵#3，无异#1巢中禽#4。得时#2应春鸣#3，遇寒#1亦哀吟#4。万动#1各有息#3，睹物#1悟人心#4。服我#1敝缊袍#3，安知#1辟寒金#4。
29619	天津市明天白天阴夜间多云，最低温度7摄氏度，最高温度18摄氏度，空气湿度32%	天津市明天白天阴夜间多云，/最低温度七摄氏度，/最高温度十八摄氏度， 空气湿度百分之三十二	天津市#1明天#1白天#2阴夜间#1多云#3，最低#1温度#1七摄氏度#3，最高#1温度#2十八#1摄氏度#3，空气#1湿度#2三十二#4
29632	安顺市今天白天多云夜间小雨，最低温度16摄氏度，最高温度25摄氏度，空气湿度64%	安顺市今天白天多云夜间小雨，/最低温度十六摄氏度，/最高温度二十五摄氏度， 空气湿度百分之六十四	安顺市#1今天#1白天#2多云#1夜间#1小雨#3，最低#1温度#1十六#1摄氏度#3，最高#1温度#2二十五#1摄氏度#3，空气#1湿度#2六十四#4
29641	南通市2024年4月3日白天小雨夜间阴，最低温度9摄氏度，最高温度15摄氏度，空气湿度90%	南通市二零二四年四月三日白天小雨夜间阴，/最低温度九摄氏度，/最高温度十五摄氏度， 空气湿度百分之九十	南通市#2二零二四年#1四月#1三日#1白天#1小雨#2夜间阴#3，最低#1温度#1九摄氏度#3，最高#1温度#2十五#1摄氏度#3，空气#1湿度#1九十#4
29670	陆地面积约960万平方千米，水域面积约470多万平方千米。平方千米（Square kilometer)是面积的公制单位（SI Unit)。其定义是"边长为1千米的正方形的面积"，也是计量土地的单位，符号为km²。	陆地面积约九百六十万平方千米，/水域面积约四百七十多万平方千米。/平方千米square kilometer)是面积的公制单位si unit)其定义是/"边长为一千米的正方形的面积"也是计量土地的单位，/符号为km。	陆地#1面积#1约九百#1六十万#1平方#1千米#3，水域#1面积#1约四百#1七十#1多万#2平方#1千#1米#4。平方#1千米#3(square#1 kilometer#3)是面积的#1公制#1单位#3(si#1 unit#4)。其#1定义是#2"边长为一千米#1的#1正方形#2的#1面积#3"，也是#1计量#1土地#2的#1单位#3，符号为#2平方#1千米#4。
29671	兵火 中 夥字这样写	兵火中夥字这样写	兵火中伙字#1这样写#4
29692	中山现在多云，空气湿度78%，27摄氏度，略微偏热，注意衣物变化。	中山现在多云，/空气湿度百分之七十八二十七摄氏度，/略微偏热， 注意衣物变化。	中山#1现在#1多云#3，空气#1湿度#1七十八#3，二十七#1摄氏度#3，略微#1偏热#3，注意#1衣物#1变化#4。
29698	扬州，江苏省地级市，长江三角洲中心区27城之一。是世界遗产城市、世界美食之都、世界运河之都、东亚文化之都、首批国家历史文化名城和具有传统特色的风景旅游城市，位于江苏省中部、长江与京杭大运河交汇处，有江苏省陆域地理几何中心之称，有“淮左名都，竹西佳处”之称，又有着“中国运河第一城”的美誉；被誉为扬一益二、月亮城。 扬州，古称广陵、江都、维扬，建城史可上溯至公元前486年，中国大运河扬州段入选世界遗产名录；扬州列入中国海上丝绸之路申报世界遗产城市之一。下辖3个市辖区和1个县，代管2个县级市。总面积6591.21平方千米。	扬州， 江苏省地级市，/长江三角洲中心区二十七城之一。/是世界遗产城市、世界美食之都、世界运河之都、东亚文化之都、首批国家/历史文化名城和具有传统特色的风景旅游城市，/位于江苏省中部、长江与京杭大运河交汇处，/有江苏省陆域地理几何中心之称，/有淮左名都， 竹西佳处之称，/又有着中国运河第一城的美誉；/被誉为扬一益二、月亮城。 扬州，/古称广陵、江都、维扬，/建城史可上溯至公元前四八六年，/中国大运河扬州段入选世界遗产名录；/扬州列入中国海上丝绸之路申报世界遗产城市之一。/下辖三个市辖区和一个县，/代管两个县级市。/总面积六千五百九十一点二一平方千米。	扬州#3，江苏省#1地级市#3，长江#1三角洲#1中心区#2二十七城#1之一#4。是世界#1遗产#1城市#3、世界#1美食#1之都#3、世界#1运河#1之都#3、东亚#1文化之都#3、首批#1国家#1历史#1文化#1名城#2和具有#1传统#1特色#2的#1风景#1旅游#1城市#3，位于#1江苏省#1中部#3、长江#2与京杭#1大运河#1交汇处#3，有江苏省#1陆域#1地理#1几何#1中心#1之称#3，有#1“淮左#1名都#3，竹西#1佳处#1”之称#3，又有着#1“中国#1运河#1第一城#1”的#1美誉#3；被誉为#2扬一#1益二#3、月亮城#4。扬州#3，古称#2广陵#3、江都#3、维扬#3，建城史#2可上溯至#2公元前#1四百#1八十六年#3，中国#1大运河扬州段#2入选#1世界#1遗产#1名录#3；扬州#1列入#1中国#1海上#1丝绸#1之路#2申报#1世界#1遗产#1城市#1之一#4。下辖#1三个#1市辖区#2和一个#1县#3，代管#1两个#1县级#1市#4。总面积#1六千#1五百#1九十#1一点#1二一#1平方#1千米#4。
29729	独坐的意思是：一个人坐着。旧题汉李陵《答苏武书》：“独坐愁苦，终日无覩。”唐王维《竹里馆》诗：“独坐幽篁里，弹琴復长啸。”清方文《宛陵雨中访蔡四芹溪》诗：“与其独坐愁心烦，何如赤脚著短褌。”	独坐的意思是：一个人坐着。/旧题汉李陵《答苏武书》独坐愁苦，/终日无覩。/唐王维《竹里馆》诗：独坐幽篁里，/弹琴復长啸。/清方文《宛陵雨中访蔡四芹溪》诗：与其独坐愁心烦，/何如赤脚著短褌。	独坐的#1意思是#3:一个人#1坐着#4。旧题#1汉#3李陵#1《答苏武#1书#3》:“独坐#1愁苦#3，终日#1无覩#4。”唐#2王维#2《竹里馆#1》诗#3:“独坐#1幽篁里#3，弹琴#1复长啸#4。”清#3方文#1《宛陵#1雨中#1访蔡四#2芹溪#1》诗#3:“与其#1独坐#1愁心烦#3，何如#1赤脚#1著短裈#4。”
29771	永州市明天白天中雨夜间中雨，最低温度16摄氏度，最高温度24摄氏度，空气湿度87%	永州市明天白天中雨夜间中雨，/最低温度十六摄氏度，/最高温度二十四摄氏度， 空气湿度百分之八十七	永州市#1明天#1白天#1中雨#2夜间#1中雨#3，最低#1温度#2十六#1摄氏度#3，最高#1温度#2二十四#1摄氏度#3，空气#1湿度#1八十七#4
29796	意思是UNKUNKUNKUNKUNKUNKUNKUNKUNKUNKUNKUNKUNKUNKUNK UN	意思是/unkunkunkunkunkunkunkunkunkunkunkunkunkunkunk /un	意思是#1unkunkunkunkunkunkunkunkunkunk#1 un#4
29799	宜春现在中雨，空气湿度90%，24摄氏度，冷热适宜，感觉很舒适。	宜春现在中雨，/空气湿度百分之九十二十四摄氏度，/冷热适宜， 感觉很舒适。	宜春#1现在#1中雨#3，空气#1湿度#1九十#3，二十四#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
29844	喎字这样写	喎字这样写	㖞字#1这样写#4
29870	彩虹有：红、橙、黄、绿、蓝、靛、紫七种颜色。彩虹属于气象中的一种光学现象，当太阳光照射到空气中的水滴时，光线被折射及反射，在天空上形成拱形的七彩光谱，雨后常见。形状弯曲，通常为半圆状。色彩艳丽。按波长从大至小排序：红、橙、黄、绿、蓝、靛、紫。彩虹是阳光在小水滴中发生“折射-反射-折射”后，投射到人们眼中的彩色光波的集合体。但事实上彩虹有无数种颜色，比如，在红色和橙色之间还有许多种细微差别的颜色，但为了简便起见，所以只用七种颜色作为区别。	彩虹有：红、橙、黄、绿、蓝、靛、紫七种颜色。/彩虹属于气象中的一种光学现象，/当太阳光照射到空气中的水滴时，/光线被折射及反射，/在天空上形成拱形的七彩光谱，/雨后常见。 形状弯曲， 通常为半圆状。/色彩艳丽。/按波长从大至小排序：红、橙、黄、绿、蓝、靛、紫。/彩虹是阳光在小水滴中发生折射减反射减折射后，/投射到人们眼中的彩色光波的集合体。/但事实上彩虹有无数种颜色， 比如，/在红色和橙色之间还有许多种细微差别的颜色，/但为了简便起见，/所以只用七种颜色作为区别。	彩虹有#3:红#3、橙#3、黄#3、绿#3、蓝#3、靛#3、紫#2七种#1颜色#4。彩虹#1属于#1气象中的#1一种#1光学#1现象#3，当太阳光#1照射到#2空气中的#1水滴时#3，光线#2被折射#2及反射#3，在天空上#1形成拱形的#1七彩#1光谱#3，雨后#1常见#4。形状#1弯曲#3，通常#1为半圆状#4。色彩#1艳丽#4。按#1波长#1从大#1至小#2排序#3:红#3、橙#3、黄#3、绿#3、蓝#3、靛#3、紫#4。彩虹#1是阳光#1在小水滴中#2发生#1“折射#3-反射#3-折射#1”后#3，投射到#1人们#1眼中的#1彩色#1光波的#1集合体#4。但事实上#2彩虹有无数种#1颜色#3，比如#3，在红色#2和橙色#1之间#2还有#1许多种#1细微#1差别的#1颜色#3，但为了#1简便#1起见#3，所以#2只用#1七种#1颜色#1作为#1区别#4。
